Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787610670,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787610671,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787610672,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787610673,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787610674,1,,Aggregated,0.000000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,2,0,2100,2778.807520866394,2094.367027282715,3463.2480144500732,0.0
1787610675,1,,Aggregated,0.000000,0.000000,2100,2100,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,920,1685.6606006622314,268.33629608154297,3463.2480144500732,0.0
1787610676,1,,Aggregated,0.000000,0.000000,2100,2100,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,920,1685.6606006622314,268.33629608154297,3463.2480144500732,0.0
1787610677,1,,Aggregated,0.000000,0.000000,2100,2100,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,920,1685.6606006622314,268.33629608154297,3463.2480144500732,0.0
1787610678,1,,Aggregated,0.000000,0.000000,2100,2100,3500,3500,3500,3500,3500,3500,3500,3500,3500,4,0,920,1685.6606006622314,268.33629608154297,3463.2480144500732,0.0
1787610679,1,,Aggregated,0.571429,0.000000,2100,2100,3500,3500,4400,4400,4400,4400,4400,4400,4400,6,0,920,1906.411091486613,268.33629608154297,4384.077072143555,0.0
1787610680,1,,Aggregated,0.571429,0.000000,2100,2100,3500,3500,4400,4400,4400,4400,4400,4400,4400,6,0,920,1906.411091486613,268.33629608154297,4384.077072143555,0.0
1787610681,1,,Aggregated,0.571429,0.000000,2100,2100,3500,3500,4400,4400,4400,4400,4400,4400,4400,6,0,920,1906.411091486613,268.33629608154297,4384.077072143555,0.0
1787610682,1,,Aggregated,0.571429,0.000000,2100,2100,3500,3500,4400,4400,4400,4400,4400,4400,4400,6,0,920,1906.411091486613,268.33629608154297,4384.077072143555,0.0
1787610683,1,,Aggregated,0.600000,0.000000,2100,3500,3900,3900,4400,4400,4400,4400,4400,4400,4400,8,0,920,2006.8392157554626,268.33629608154297,4384.077072143555,0.0
1787610684,1,,Aggregated,0.600000,0.000000,2100,3500,3900,3900,4400,4400,4400,4400,4400,4400,4400,8,0,920,2006.8392157554626,268.33629608154297,4384.077072143555,0.0
1787610685,1,,Aggregated,0.600000,0.000000,1900,2100,3500,3900,4400,4400,4400,4400,4400,4400,4400,10,0,920,1833.5893869400024,268.33629608154297,4384.077072143555,0.0
1787610686,1,,Aggregated,0.600000,0.000000,920,1900,3500,3500,3900,4400,4400,4400,4400,4400,4400,12,0,680,1596.6514945030212,268.33629608154297,4384.077072143555,0.0
1787610687,1,,Aggregated,0.600000,0.000000,920,1900,3500,3500,3900,4400,4400,4400,4400,4400,4400,12,0,680,1596.6514945030212,268.33629608154297,4384.077072143555,0.0
1787610688,1,,Aggregated,0.600000,0.000000,920,1900,3500,3500,3900,4400,4400,4400,4400,4400,4400,12,0,680,1596.6514945030212,268.33629608154297,4384.077072143555,0.0
1787610689,1,,Aggregated,0.600000,0.000000,920,1900,3500,3500,3900,4400,4400,4400,4400,4400,4400,12,0,680,1596.6514945030212,268.33629608154297,4384.077072143555,0.0
1787610690,1,,Aggregated,0.600000,0.000000,920,1900,3500,3500,3900,4400,4400,4400,4400,4400,4400,12,0,680,1596.6514945030212,268.33629608154297,4384.077072143555,0.0
1787610691,1,,Aggregated,0.800000,0.000000,920,2100,3500,3900,4400,5300,5300,5300,5300,5300,5300,14,0,680,1767.6202058792114,268.33629608154297,5316.941976547241,0.0
1787610692,1,,Aggregated,0.800000,0.000000,920,2100,3500,3900,4400,5300,5300,5300,5300,5300,5300,14,0,680,1767.6202058792114,268.33629608154297,5316.941976547241,0.0
1787610693,1,,Aggregated,0.800000,0.000000,920,2100,3500,3900,4400,5300,5300,5300,5300,5300,5300,14,0,680,1767.6202058792114,268.33629608154297,5316.941976547241,0.0
1787610694,1,,Aggregated,0.800000,0.000000,920,2100,3500,3900,4400,5300,5300,5300,5300,5300,5300,14,0,680,1767.6202058792114,268.33629608154297,5316.941976547241,0.0
