Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787616135,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787616136,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787616137,1,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,700,1285.7275009155273,696.6440677642822,1874.8109340667725,0.0
1787616138,1,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,700,1285.7275009155273,696.6440677642822,1874.8109340667725,0.0
1787616139,1,,Aggregated,0.000000,0.000000,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,700,1047.2970604896545,180.22918701171875,1874.8109340667725,0.0
1787616140,1,,Aggregated,0.000000,0.000000,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,700,1047.2970604896545,180.22918701171875,1874.8109340667725,0.0
1787616141,1,,Aggregated,0.000000,0.000000,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,700,1047.2970604896545,180.22918701171875,1874.8109340667725,0.0
1787616142,1,,Aggregated,0.000000,0.000000,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,700,1047.2970604896545,180.22918701171875,1874.8109340667725,0.0
1787616143,1,,Aggregated,0.000000,0.000000,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,700,1047.2970604896545,180.22918701171875,1874.8109340667725,0.0
1787616144,1,,Aggregated,0.666667,0.000000,1400,1400,1900,1900,4900,4900,4900,4900,4900,4900,4900,6,0,700,1552.1533886591594,180.22918701171875,4916.616201400757,0.0
1787616145,1,,Aggregated,0.571429,0.000000,1300,1400,1900,1900,4900,4900,4900,4900,4900,4900,4900,8,0,760,1419.6493029594421,180.22918701171875,4916.616201400757,0.0
1787616146,1,,Aggregated,0.500000,0.000000,1100,1300,1400,1900,4900,4900,4900,4900,4900,4900,4900,10,0,760,1268.4036254882812,180.22918701171875,4916.616201400757,0.0
1787616147,1,,Aggregated,0.500000,0.000000,1100,1300,1400,1900,4900,4900,4900,4900,4900,4900,4900,10,0,760,1268.4036254882812,180.22918701171875,4916.616201400757,0.0
1787616148,1,,Aggregated,0.500000,0.000000,1100,1300,1400,1900,4900,4900,4900,4900,4900,4900,4900,10,0,760,1268.4036254882812,180.22918701171875,4916.616201400757,0.0
1787616149,1,,Aggregated,0.500000,0.000000,1100,1300,1400,1900,4900,4900,4900,4900,4900,4900,4900,10,0,760,1268.4036254882812,180.22918701171875,4916.616201400757,0.0
1787616150,1,,Aggregated,1.000000,0.000000,1100,1300,1900,1900,4100,4900,4900,4900,4900,4900,4900,12,0,760,1417.8044994672139,180.22918701171875,4916.616201400757,0.0
1787616151,1,,Aggregated,1.000000,0.000000,1100,1300,1900,1900,4100,4900,4900,4900,4900,4900,4900,12,0,760,1417.8044994672139,180.22918701171875,4916.616201400757,0.0
1787616152,1,,Aggregated,1.000000,0.000000,1100,1300,1900,1900,4100,4900,4900,4900,4900,4900,4900,12,0,760,1417.8044994672139,180.22918701171875,4916.616201400757,0.0
